1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.942661	0.000000	26269.707780	0.000732	1010.0
1	-0.943290	0.000000	26269.707780	0.000741	6.2
2	-0.943725	1.000000	25075.630154	0.000807	6.2
3	-0.941067	1.999982	23985.403629	0.000763	5.8
4	-0.941962	2.999980	22986.013098	0.000801	6.4
5	-0.945073	2.130288	23850.280707	0.000705	5.8
6	-0.943506	1.260596	24782.079108	0.000765	5.8
7	-0.944356	2.260596	23716.668807	0.000709	5.9
8	-0.940320	3.260596	22739.089018	0.000807	6.0
9	-0.943521	2.390907	23584.543388	0.000759	6.3
10	-0.941218	1.521215	24495.297469	0.000718	5.7
11	-0.943649	0.651523	25479.217723	0.000748	5.8
12	-0.941919	0.000000	26269.707780	0.000790	5.8
13	-0.941987	0.993560	25082.973102	0.000762	5.8
14	-0.945827	1.993543	23992.121003	0.000696	6.2
15	-0.942680	2.993543	22992.180265	0.000859	6.2
16	-0.942938	3.993521	22072.274625	0.000780	5.7
17	-0.943885	4.993521	21223.129391	0.000744	5.7
18	-0.942091	5.993521	20436.898901	0.000786	6.0
19	-0.945026	5.123829	21117.266747	0.000642	5.8
20	-0.939957	6.123808	20338.732377	0.000839	5.7
21	-0.942870	5.322547	20957.845359	0.000759	6.5
22	-0.945537	6.317899	20194.227295	0.000748	5.8
23	-0.943665	5.701351	20660.522542	0.000751	5.8
24	-0.943972	4.831659	21356.114573	0.000711	6.0
25	-0.939252	5.831659	20560.184855	0.000734	5.7
26	-0.942011	6.831659	19821.451132	0.000738	6.1
27	-0.939775	6.791810	19849.871612	0.000892	6.1
28	-0.942550	7.785787	19164.453308	0.000756	5.8
29	-0.942080	8.785787	18521.043968	0.000734	5.5
30	-0.943191	9.785787	17919.433748	0.000773	5.8
31	-0.943750	8.916094	18440.370458	0.000722	6.1
32	-0.943741	8.046402	18992.502466	0.000752	5.9
33	-0.944865	7.354999	19455.612406	0.000712	6.4
34	-0.942646	8.354992	18792.846434	0.000782	6.8
35	-0.943818	7.620732	19274.973898	0.000751	6.3
36	-0.939478	6.751040	19879.034022	0.000750	7.1
37	-0.943223	5.898554	20509.052814	0.000719	6.3
38	-0.941155	6.898554	19773.923214	0.000747	5.7
39	-0.942331	7.896556	19090.990104	0.000735	6.7
40	-0.940392	7.026864	19683.396285	0.000749	5.9
41	-0.944054	6.157171	20313.745379	0.000707	5.7
42	-0.941591	5.287479	20985.803283	0.000737	6.7
43	-0.941164	4.417787	21703.851314	0.000763	5.9
44	-0.943117	5.417787	20882.289252	0.000697	5.7
45	-0.942855	4.548097	21593.149099	0.000730	6.3
46	-0.943583	5.213509	21045.021311	0.000732	6.4
47	-0.942112	4.343834	21767.183059	0.000796	6.6
48	-0.943643	3.474141	22540.683197	0.000728	5.8
49	-0.946933	2.604449	23371.181671	0.000761	5.9
50	-0.941820	1.734757	24265.219687	0.000739	5.7
51	-0.944339	2.734757	23242.870054	0.000703	5.9
52	-0.942785	3.734649	22303.282811	0.000771	6.4
53	-0.945052	2.864956	23116.064250	0.000748	6.1
54	-0.941676	2.007057	23978.028425	0.000707	5.8
55	-0.941916	2.661718	23314.615999	0.000751	6.0
56	-0.944358	3.660876	22370.002289	0.000701	5.7
57	-0.943071	2.791184	23187.742961	0.000770	5.9
58	-0.945978	3.789835	22253.632253	0.000755	5.8
59	-0.945355	2.920261	23062.618554	0.000753	6.2
60	-0.943862	3.920261	22137.162026	0.000726	6.1
61	-0.938635	4.920261	21283.113461	0.000764	5.8
62	-0.943758	5.920261	20492.515138	0.000771	5.8
63	-0.944151	5.050569	21176.652911	0.000730	6.0
64	-0.940683	4.180877	21908.048095	0.000761	5.8
65	-0.942362	5.180865	21071.262007	0.000715	5.7
66	-0.943043	6.180865	20296.037893	0.000792	5.7
67	-0.944051	5.370797	20919.498968	0.000741	5.7
68	-0.941731	6.370797	20155.199015	0.000756	5.6
69	-0.943395	7.370797	19444.778404	0.000758	6.0
70	-0.941888	8.370797	18782.733940	0.000748	6.3
71	-0.943216	9.361720	18169.717068	0.000725	6.5
72	-0.943918	10.361720	17590.357357	0.000715	5.8
73	-0.941172	9.492028	18092.068775	0.000801	5.8
74	-0.941193	8.623706	18622.378431	0.000735	6.1
75	-0.945454	8.804944	18509.139365	0.000695	6.7
76	-0.945568	7.935439	19065.336130	0.000661	6.3
77	-0.941557	8.935439	18428.454340	0.000731	5.9
78	-0.944792	9.935430	17832.752265	0.000804	5.9
79	-0.947284	9.065738	18348.588847	0.000682	5.7
80	-0.945369	8.196046	18895.156925	0.000724	6.6
81	-0.941376	9.196046	18269.407557	0.000790	6.3
82	-0.944315	10.196046	17683.775397	0.000741	6.1
83	-0.942540	9.326658	18190.723822	0.000763	6.1
84	-0.944594	10.326589	17610.083761	0.000719	5.7
85	-0.943580	11.326589	17065.328373	0.000755	6.1
86	-0.945485	12.326589	16553.265026	0.000709	5.9
87	-0.943521	13.326570	16071.045277	0.000744	6.1
88	-0.944353	14.326536	15616.132429	0.000735	5.8
89	-0.944537	15.087426	15286.872219	0.000713	5.6
90	-0.942359	14.233483	15657.375168	0.000777	5.7
91	-0.941945	13.363791	16053.637911	0.000734	5.8
92	-0.944926	14.363790	15599.681791	0.000761	6.5
93	-0.942588	15.363586	15170.777326	0.000796	6.2
94	-0.947101	14.493894	15542.500657	0.000694	5.7
95	-0.944898	13.624201	15932.897897	0.000680	5.7
96	-0.939116	14.624201	15485.648631	0.000789	5.8
97	-0.942418	13.754722	15873.062019	0.000710	6.5
98	-0.943057	14.754722	15429.119263	0.000717	5.8
99	-0.943443	15.754721	15009.333262	0.000751	6.1
100	-0.941532	16.754721	14611.784754	0.000771	5.7
101	-0.946084	15.885029	14956.308185	0.000692	5.8
102	-0.943460	15.015368	15317.457368	0.000814	6.5
103	-0.946226	16.015368	14903.643911	0.000690	5.8
104	-0.940968	17.015364	14511.602879	0.000751	5.7
105	-0.941966	18.015307	14139.677716	0.000782	6.2
106	-0.943443	17.147284	14461.419009	0.000740	5.9
107	-0.941046	18.147238	14092.025250	0.000789	5.7
108	-0.943488	19.147238	13741.016662	0.000705	6.1
109	-0.942253	18.835939	13848.396107	0.000766	6.4
110	-0.945512	17.992412	14147.979921	0.000776	6.2
111	-0.943014	17.122720	14470.737245	0.000680	6.3
112	-0.942967	16.256757	14807.082095	0.000779	5.8
113	-0.943739	15.387065	15160.988227	0.000746	5.7
114	-0.942811	16.321345	14781.457097	0.000717	5.6
115	-0.944393	17.320045	14396.221782	0.000709	6.3
116	-0.941501	16.450352	14730.538618	0.000814	6.5
117	-0.941564	15.646124	15053.812152	0.000749	6.2
