1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.728634	0.000000	17537.824743	0.000720	718.8
1	-0.744381	0.000000	17537.824743	0.001351	3.0
2	-0.745248	0.997047	16742.898569	0.001307	2.9
3	-0.746050	1.997046	16014.853022	0.003309	2.8
4	-0.726699	2.997046	15347.485352	0.002207	3.0
5	-0.747529	3.997046	14733.513403	0.001217	2.9
6	-0.749955	3.561280	14994.915325	0.000890	2.8
7	-0.765776	3.694481	14914.033899	0.001797	2.9
8	-0.755577	4.694479	14333.597500	0.000554	2.8
9	-0.698389	4.259051	14580.687396	0.000735	2.8
10	-0.756027	3.954003	14758.927660	0.000736	2.8
11	-0.737990	3.525315	15016.904926	0.001334	2.9
12	-0.761741	4.522637	14430.104747	0.001605	2.9
13	-0.751386	5.522637	13886.037241	0.000597	2.8
14	-0.765113	5.182985	14066.170181	0.002155	3.0
15	-0.731553	6.179704	13550.343097	0.001291	3.0
16	-0.748353	7.179703	13069.489022	0.000316	2.9
17	-0.705436	6.754412	13269.757820	0.000870	2.8
18	-0.746460	7.592213	12880.931001	0.000469	2.9
19	-0.763891	7.204829	13057.845999	0.001403	2.8
20	-0.762098	6.820016	13238.465231	0.000994	2.9
21	-0.755855	6.763412	13265.455991	0.001144	2.9
22	-0.710266	7.763409	12804.265428	0.001265	2.9
23	-0.739674	7.328994	13000.614028	0.000629	2.8
24	-0.768119	6.895856	13202.474268	0.000402	2.9
25	-0.741430	6.777493	13258.731334	0.001651	3.0
26	-0.753676	6.341850	13469.985134	0.001060	2.8
27	-0.720781	7.341850	12994.717020	0.000434	2.9
28	-0.736771	7.425378	12956.531799	0.001411	2.9
29	-0.740393	6.989791	13158.166242	0.001953	2.8
30	-0.755220	7.989788	12704.277940	0.001066	2.9
31	-0.736764	7.554022	12898.159346	0.000661	2.9
32	-0.759697	7.118305	13098.027199	0.001621	3.0
33	-0.737994	6.682624	13304.169212	0.001051	3.0
34	-0.743488	6.249221	13515.774484	0.000600	2.9
35	-0.745305	7.177077	13070.706913	0.001771	3.0
36	-0.757861	7.738589	12815.323858	0.001281	2.9
37	-0.743849	8.720656	12391.863707	0.000918	3.0
38	-0.770348	9.720652	11988.492770	0.001703	3.0
39	-0.757715	9.284887	12160.993693	0.000562	2.9
40	-0.737926	9.650597	12015.893710	0.000460	2.8
41	-0.747801	10.554396	11671.727621	0.001013	2.9
42	-0.757158	11.421959	11359.409759	0.000323	3.0
43	-0.746834	12.324090	11051.894133	0.000925	2.9
44	-0.766613	13.060756	10812.864013	0.001164	2.9
45	-0.757456	14.060750	10504.461956	0.000853	2.9
46	-0.730900	13.624987	10636.663104	0.002260	2.9
47	-0.754905	14.624987	10338.089995	0.002048	2.9
48	-0.746270	15.624987	10055.821224	0.000461	2.9
49	-0.740685	16.624969	9788.561489	0.000771	3.0
50	-0.760247	17.566521	9549.586255	0.001016	2.9
51	-0.737717	17.134201	9657.848096	0.001334	2.9
52	-0.758608	17.361951	9600.510674	0.001395	3.0
53	-0.717198	16.926185	9710.819086	0.001877	3.0
54	-0.720762	16.510097	9818.538213	0.000823	2.9
55	-0.768237	16.074340	9933.941405	0.001568	3.0
56	-0.739776	17.059557	9676.789365	0.000953	2.9
57	-0.733005	18.059440	9429.073328	0.000718	3.0
58	-0.765031	17.823834	9486.294306	0.001759	2.9
59	-0.740109	17.388074	9593.977443	0.001883	2.9
60	-0.732929	18.388074	9350.401757	0.001057	2.9
61	-0.716516	19.371188	9122.702003	0.001275	2.9
62	-0.771117	18.997894	9207.842735	0.000544	3.0
63	-0.742625	18.573045	9306.696524	0.001562	2.9
64	-0.746321	19.572948	9077.337047	0.002095	2.8
65	-0.767605	20.572948	8858.989838	0.000519	2.9
66	-0.771666	21.572945	8650.900745	0.001075	3.0
67	-0.734576	22.552312	8456.366661	0.001240	2.9
68	-0.760571	23.552311	8266.559221	0.001334	2.9
69	-0.737624	24.552213	8085.102689	0.001238	3.0
70	-0.733893	24.116447	8163.194211	0.000422	2.9
71	-0.750938	23.952854	8192.901857	0.001705	2.9
72	-0.757687	23.517223	8273.074913	0.002179	3.0
73	-0.719324	24.517223	8091.317891	0.001853	2.9
74	-0.739695	25.509777	7918.643043	0.002277	2.9
75	-0.741227	26.509777	7751.969074	0.001040	2.9
76	-0.753772	26.139190	7812.911462	0.000511	3.0
77	-0.761779	26.793128	7706.009945	0.002115	2.9
78	-0.751000	26.365371	7775.602955	0.001389	2.9
79	-0.737812	27.365371	7614.834977	0.000783	3.1
80	-0.741771	28.365368	7460.580833	0.001231	2.9
81	-0.741767	27.929624	7527.021275	0.001258	2.9
82	-0.718454	28.927273	7376.615972	0.000748	2.9
83	-0.752405	29.905780	7234.823167	0.001233	2.8
84	-0.780466	29.477007	7296.278916	0.001018	2.9
85	-0.729294	29.041241	7359.815915	0.000742	2.9
86	-0.769144	30.040434	7215.736490	0.001669	2.9
87	-0.737361	29.605151	7277.802982	0.001201	2.9
88	-0.739417	30.605144	7136.775321	0.002101	2.8
89	-0.768910	30.169379	7197.553103	0.000758	3.1
90	-0.746913	29.733617	7259.374362	0.000262	2.9
91	-0.757427	30.467603	7155.847507	0.002050	3.0
92	-0.717869	30.040928	7215.666573	0.000947	2.9
93	-0.744880	31.040928	7077.012888	0.001493	2.9
94	-0.752990	30.974611	7086.042845	0.001601	2.9
95	-0.740664	30.548947	7144.555679	0.001207	2.9
96	-0.726678	31.548947	7008.595663	0.001927	3.1
97	-0.718892	31.113181	7067.200961	0.000866	3.0
98	-0.725315	31.927678	6958.444735	0.001544	2.9
99	-0.737949	31.497316	7015.488514	0.001494	2.9
100	-0.740496	32.497314	6884.351656	0.001354	2.9
