1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.963912	0.000000	83432.257861	0.000180	466.9
1	-0.965346	0.000000	83432.257861	0.000137	4.2
2	-0.966456	0.000000	83432.257861	0.000136	4.2
3	-0.967980	0.000000	83432.257861	0.000102	4.3
4	-0.966570	0.000000	83432.257861	0.000115	4.0
5	-0.966250	0.000000	83432.257861	0.000129	4.2
6	-0.967562	0.000000	83432.257861	0.000089	4.3
7	-0.968447	0.000000	83432.257861	0.000087	4.4
8	-0.966518	0.000000	83432.257861	0.000087	4.1
9	-0.968645	0.000000	83432.257861	0.000100	4.2
10	-0.969576	0.000000	83432.257861	0.000088	4.4
11	-0.968370	0.000000	83432.257861	0.000087	4.4
12	-0.967863	0.000000	83432.257861	0.000086	4.0
13	-0.967653	0.000000	83432.257861	0.000104	4.4
14	-0.968182	0.000000	83432.257861	0.000105	4.1
15	-0.968946	0.000000	83432.257861	0.000106	4.0
16	-0.969689	0.000000	83432.257861	0.000078	4.2
17	-0.970057	0.000000	83432.257861	0.000087	4.1
18	-0.971988	0.000000	83432.257861	0.000087	4.3
19	-0.971901	0.000000	83432.257861	0.000075	4.4
20	-0.969100	0.000000	83432.257861	0.000077	4.1
21	-0.969820	0.000000	83432.257861	0.000076	4.6
22	-0.972446	0.000000	83432.257861	0.000072	3.9
23	-0.972717	0.000000	83432.257861	0.000087	4.2
24	-0.971854	0.000000	83432.257861	0.000073	4.2
25	-0.972478	1.000000	79639.882504	0.000084	4.5
26	-0.969988	0.879056	80080.118407	0.000081	4.1
27	-0.970431	0.583591	81176.362799	0.000072	4.2
28	-0.972344	0.288126	82303.037497	0.000080	4.1
29	-0.970820	0.000000	83432.257861	0.000083	4.1
30	-0.968198	0.000000	83432.257861	0.000097	4.3
31	-0.970859	0.994618	79659.369162	0.000090	4.4
32	-0.969328	0.699153	80744.046237	0.000077	4.3
33	-0.970799	0.403688	81858.669960	0.000068	4.2
34	-0.971755	1.403195	78206.587112	0.000073	4.2
35	-0.971752	1.107730	79251.801956	0.000068	4.4
36	-0.969916	0.834196	80244.648850	0.000095	4.9
37	-0.972533	0.538731	81345.433445	0.000071	4.6
38	-0.972165	0.243266	82476.838906	0.000070	4.6
39	-0.973254	0.000000	83432.257861	0.000074	4.4
40	-0.972133	0.000000	83432.257861	0.000083	4.2
41	-0.973470	0.994694	79659.095520	0.000074	4.3
42	-0.971692	1.994684	76194.889130	0.000078	3.9
43	-0.970001	1.699219	77186.682744	0.000087	4.5
44	-0.973085	2.699219	73929.753359	0.000078	4.6
45	-0.973451	2.403754	74863.093873	0.000087	4.4
46	-0.971516	3.403754	71795.406303	0.000077	4.8
47	-0.972187	3.108289	72675.313070	0.000075	4.5
48	-0.973203	2.812823	73577.055288	0.000079	4.7
49	-0.972173	2.517358	74501.455929	0.000073	4.5
50	-0.972527	3.505161	71498.302476	0.000076	4.1
51	-0.973636	3.224634	72326.269714	0.000084	4.2
52	-0.970890	4.224634	69458.982538	0.000087	4.1
53	-0.971851	5.224634	66810.366649	0.000079	4.6
54	-0.972095	6.224634	64356.325704	0.000078	4.0
55	-0.971308	7.224634	62076.178337	0.000085	4.4
56	-0.973739	6.929169	62732.887903	0.000075	4.0
57	-0.971094	7.929150	60564.428640	0.000077	4.6
58	-0.974700	7.672506	61106.531392	0.000064	4.0
59	-0.974007	8.672505	59047.168632	0.000083	4.3
60	-0.974208	8.377144	59640.835702	0.000078	4.2
61	-0.973045	9.377144	57677.490158	0.000078	4.4
62	-0.974051	9.081679	58244.004185	0.000088	4.4
63	-0.970699	10.081679	56370.102684	0.000082	4.4
64	-0.972355	9.786213	56911.104760	0.000073	4.2
65	-0.974151	9.490748	57462.591807	0.000066	4.1
66	-0.971958	9.195283	58024.871615	0.000075	4.2
67	-0.973427	8.900057	58597.795949	0.000080	4.1
68	-0.972753	9.896252	56708.412023	0.000082	4.1
69	-0.972178	10.896252	54930.509993	0.000069	4.7
70	-0.972231	10.600796	55444.091207	0.000067	4.1
71	-0.972781	11.581169	53775.768864	0.000081	4.6
72	-0.974550	12.581169	52174.402117	0.000063	3.9
73	-0.972344	13.571999	50679.089357	0.000073	4.5
