1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.948983	0.000000	27197.527756	0.000374	563.9
1	-0.951841	0.000000	27197.527756	0.000374	5.1
2	-0.954727	0.000000	27197.527756	0.000307	5.1
3	-0.952722	0.000000	27197.527756	0.000379	5.1
4	-0.953337	0.000000	27197.527756	0.000334	5.0
5	-0.953916	1.000000	25961.276516	0.000317	5.3
6	-0.950221	0.125392	27036.093443	0.000390	5.1
7	-0.953006	0.000000	27197.527756	0.000329	5.0
8	-0.955843	0.000000	27197.527756	0.000341	5.3
9	-0.956424	0.999998	25961.278678	0.000323	5.1
10	-0.955988	1.999998	24832.527340	0.000338	5.2
11	-0.952593	1.120944	25819.336163	0.000365	5.1
12	-0.954899	0.241889	26887.819371	0.000286	5.1
13	-0.950281	1.037510	25917.088046	0.000363	5.2
14	-0.951441	2.025354	24805.181209	0.000385	5.1
15	-0.949963	1.799461	25050.946863	0.000391	5.1
16	-0.951618	2.799461	23998.362230	0.000324	5.0
17	-0.952461	1.920409	24918.755979	0.000354	5.1
18	-0.952592	1.041355	25912.567081	0.000377	5.0
19	-0.951346	0.162300	26988.941423	0.000330	5.2
20	-0.955048	0.000000	27197.527756	0.000311	5.5
21	-0.953531	1.000000	25961.276495	0.000409	5.0
22	-0.952967	2.000000	24832.525348	0.000357	5.0
23	-0.955130	2.999952	23797.883998	0.000317	5.0
24	-0.953323	3.999952	22845.966827	0.000348	5.9
25	-0.953163	3.122246	23677.235080	0.000274	5.5
26	-0.955219	2.243192	24572.703793	0.000306	5.6
27	-0.955759	1.828769	25018.785377	0.000347	5.5
28	-0.954419	0.950078	26020.321867	0.000351	5.3
29	-0.954341	1.950076	24886.544746	0.000353	5.2
30	-0.950182	1.072135	25876.431116	0.000379	5.2
31	-0.951986	0.193144	26949.662240	0.000302	5.2
32	-0.952567	0.000000	27197.527756	0.000368	5.5
33	-0.950351	0.000000	27197.527756	0.000378	5.1
34	-0.952083	0.000000	27197.527756	0.000357	5.3
35	-0.954318	0.000000	27197.527756	0.000349	5.7
36	-0.956163	0.645518	26386.436878	0.000332	5.7
37	-0.954737	1.640131	25227.243157	0.000337	4.9
38	-0.951410	0.865812	26120.598433	0.000351	5.5
39	-0.953224	1.865812	24978.255491	0.000350	5.0
40	-0.955224	0.986776	25976.890887	0.000322	5.4
41	-0.951631	0.107722	27058.727269	0.000345	5.2
42	-0.954796	1.103462	25839.756916	0.000308	5.5
43	-0.952459	2.101292	24723.642649	0.000315	5.1
