1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.859950	0.000000	24067.992675	0.001320	672.4
1	-0.868835	0.000000	24067.992675	0.001362	2.9
2	-0.858784	1.000000	22973.993008	0.001581	3.1
3	-0.884686	2.000000	21975.123747	0.002526	3.0
4	-0.869477	3.000000	21059.493591	0.001474	2.9
5	-0.898811	4.000000	20217.113847	0.001678	3.0
6	-0.890355	3.906887	20292.694680	0.001664	3.0
7	-0.908904	4.906887	19509.401228	0.001288	3.0
8	-0.895716	5.906887	18784.330301	0.001070	2.9
9	-0.878320	6.906887	18111.222959	0.001370	3.1
10	-0.878410	7.906887	17484.686342	0.001376	3.0
11	-0.893793	8.906887	16900.048879	0.000695	3.0
12	-0.902950	9.906887	16353.243597	0.000242	3.0
13	-0.886723	9.813775	16402.659227	0.000386	2.9
14	-0.903176	9.730776	16446.960177	0.001353	3.0
15	-0.868341	10.730776	15928.631843	0.001624	3.0
16	-0.907353	11.730776	15441.975739	0.000446	2.9
17	-0.879523	11.637663	15486.030692	0.000850	2.9
18	-0.856681	12.637663	15025.652965	0.000277	2.9
19	-0.884873	12.544675	15067.305023	0.000130	3.0
20	-0.905942	12.665424	15013.262542	0.000848	2.9
21	-0.900320	13.030779	14852.079815	0.000376	3.0
22	-0.899018	14.013693	14435.147964	0.000831	2.9
23	-0.879655	13.920791	14473.550930	0.000695	3.0
24	-0.910853	14.920791	14070.621302	0.000483	2.9
25	-0.882313	15.920791	13689.518502	0.000576	3.1
26	-0.894012	16.920791	13328.515529	0.001429	2.9
27	-0.900769	17.920791	12986.063196	0.000632	3.0
28	-0.912915	18.920791	12660.767454	0.000692	2.9
29	-0.900611	18.827677	12690.367134	0.000950	2.9
30	-0.885077	18.734564	12720.105379	0.001109	2.8
31	-0.919731	19.734564	12407.837270	0.001408	3.0
32	-0.885987	20.734564	12110.533645	0.000651	3.0
33	-0.937900	21.734564	11827.143986	0.000481	2.9
34	-0.898206	22.734551	11556.717302	0.000877	3.0
35	-0.892299	23.734551	11298.377452	0.000854	3.0
36	-0.937168	23.641438	11321.943668	0.000748	2.9
37	-0.911010	23.548325	11345.608399	0.000928	2.9
38	-0.897755	23.455211	11369.372264	0.000656	3.0
39	-0.910962	24.455211	11119.249739	0.000980	2.9
40	-0.884383	25.455211	10879.895543	0.001439	3.0
41	-0.886632	26.455211	10650.628931	0.001690	2.9
42	-0.886075	27.455211	10430.825350	0.001643	3.0
43	-0.902609	28.455211	10219.910765	0.000867	2.9
44	-0.885005	29.455211	10017.356648	0.000740	3.0
45	-0.912980	30.455211	9822.675558	0.000677	3.0
46	-0.902411	31.455211	9635.417222	0.000792	2.9
