1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.959018	0.000000	38197.353933	0.000203	422.8
1	-0.959635	0.000000	38197.353933	0.000199	4.2
2	-0.964396	0.000000	38197.353933	0.000188	4.2
3	-0.966475	0.000000	38197.353933	0.000170	4.3
4	-0.966414	0.000000	38197.353933	0.000178	4.3
5	-0.965097	0.000000	38197.353933	0.000203	3.9
6	-0.967504	0.000000	38197.353933	0.000170	4.7
7	-0.967570	0.000000	38197.353933	0.000168	4.2
8	-0.969280	0.000000	38197.353933	0.000169	4.1
9	-0.971089	0.000000	38197.353933	0.000151	4.1
10	-0.970375	0.000000	38197.353933	0.000171	4.3
11	-0.972814	0.000000	38197.353933	0.000135	4.2
12	-0.972348	0.000000	38197.353933	0.000116	4.3
13	-0.974523	0.000000	38197.353933	0.000120	4.3
14	-0.972807	0.000000	38197.353933	0.000123	4.4
15	-0.975008	0.000000	38197.353933	0.000112	4.2
16	-0.975355	0.000000	38197.353933	0.000113	4.7
17	-0.975796	0.000000	38197.353933	0.000098	4.3
18	-0.976843	0.000000	38197.353933	0.000100	4.2
19	-0.976081	0.000000	38197.353933	0.000099	4.2
20	-0.975643	0.000000	38197.353933	0.000100	4.1
21	-0.976225	0.000000	38197.353933	0.000086	4.2
22	-0.977602	0.000000	38197.353933	0.000089	4.4
23	-0.978101	0.000000	38197.353933	0.000088	4.7
24	-0.978203	0.000000	38197.353933	0.000080	4.0
25	-0.977729	0.000000	38197.353933	0.000078	4.2
26	-0.977733	0.000000	38197.353933	0.000091	4.3
27	-0.978417	0.000000	38197.353933	0.000081	4.1
28	-0.978795	0.000000	38197.353933	0.000080	4.5
29	-0.979615	0.000000	38197.353933	0.000064	4.1
30	-0.979649	0.000000	38197.353933	0.000072	4.1
31	-0.979364	0.000000	38197.353933	0.000068	4.2
32	-0.979345	0.000000	38197.353933	0.000077	4.2
33	-0.979535	0.000000	38197.353933	0.000063	4.2
34	-0.979167	0.000000	38197.353933	0.000072	4.2
35	-0.979606	0.000000	38197.353933	0.000081	4.8
36	-0.979399	0.000000	38197.353933	0.000073	4.3
37	-0.979286	0.000000	38197.353933	0.000067	4.2
38	-0.979827	0.000000	38197.353933	0.000062	4.4
39	-0.979325	0.000000	38197.353933	0.000068	4.1
40	-0.981051	0.000000	38197.353933	0.000049	4.3
41	-0.981432	0.000000	38197.353933	0.000062	4.3
42	-0.980106	0.000000	38197.353933	0.000062	4.0
43	-0.980934	0.000000	38197.353933	0.000055	4.2
44	-0.980778	0.000000	38197.353933	0.000052	4.2
45	-0.980615	0.000000	38197.353933	0.000058	4.5
46	-0.980978	0.000000	38197.353933	0.000053	4.7
47	-0.980873	0.000000	38197.353933	0.000059	4.2
48	-0.980613	0.000000	38197.353933	0.000054	4.3
49	-0.981309	0.000000	38197.353933	0.000053	4.4
50	-0.981859	0.000000	38197.353933	0.000058	4.3
51	-0.980304	0.000000	38197.353933	0.000048	4.2
52	-0.982160	0.000000	38197.353933	0.000050	4.2
53	-0.981722	0.000000	38197.353933	0.000045	4.4
54	-0.981698	0.000000	38197.353933	0.000055	4.3
55	-0.982064	0.000000	38197.353933	0.000047	4.3
56	-0.982135	0.000000	38197.353933	0.000047	4.0
57	-0.980735	0.000000	38197.353933	0.000056	3.8
58	-0.982413	0.000000	38197.353933	0.000052	4.2
59	-0.981744	0.000000	38197.353933	0.000047	4.8
60	-0.981279	0.000000	38197.353933	0.000047	4.2
61	-0.983082	0.000000	38197.353933	0.000043	4.2
62	-0.981397	0.000000	38197.353933	0.000047	4.0
63	-0.982679	0.000000	38197.353933	0.000043	4.3
64	-0.983561	0.000000	38197.353933	0.000039	4.7
65	-0.981824	0.000000	38197.353933	0.000042	4.2
66	-0.983537	0.000000	38197.353933	0.000045	4.0
67	-0.982278	0.000000	38197.353933	0.000040	4.1
68	-0.983911	0.000000	38197.353933	0.000037	4.5
69	-0.982662	0.000000	38197.353933	0.000045	4.2
70	-0.981593	0.000000	38197.353933	0.000044	4.3
71	-0.982431	0.000000	38197.353933	0.000049	4.3
72	-0.982792	0.000000	38197.353933	0.000040	4.4
73	-0.981447	0.000000	38197.353933	0.000042	4.3
74	-0.982717	0.000000	38197.353933	0.000041	4.2
75	-0.983383	0.000000	38197.353933	0.000039	4.2
76	-0.982840	0.000000	38197.353933	0.000040	4.2
77	-0.982287	0.000000	38197.353933	0.000047	4.5
78	-0.982302	0.000000	38197.353933	0.000042	4.0
79	-0.982139	0.000000	38197.353933	0.000039	4.2
80	-0.983112	0.000000	38197.353933	0.000036	4.3
81	-0.983056	0.000000	38197.353933	0.000045	4.5
82	-0.982717	0.000000	38197.353933	0.000040	4.2
83	-0.982156	0.000000	38197.353933	0.000035	4.1
84	-0.981770	0.000000	38197.353933	0.000041	4.2
85	-0.983737	0.000000	38197.353933	0.000036	4.2
86	-0.984264	0.000000	38197.353933	0.000036	4.2
87	-0.983994	0.000000	38197.353933	0.000035	4.2
88	-0.983855	0.000000	38197.353933	0.000035	4.4
89	-0.983023	0.000000	38197.353933	0.000040	4.3
90	-0.983595	0.000000	38197.353933	0.000036	4.1
91	-0.983145	0.000000	38197.353933	0.000038	4.1
92	-0.983382	0.000000	38197.353933	0.000035	4.3
93	-0.982346	0.000000	38197.353933	0.000046	4.2
94	-0.983701	0.000000	38197.353933	0.000036	4.4
95	-0.982788	0.000000	38197.353933	0.000045	4.5
96	-0.983320	0.000000	38197.353933	0.000032	4.2
97	-0.984643	0.000000	38197.353933	0.000031	4.3
98	-0.983017	0.000000	38197.353933	0.000041	4.4
99	-0.983264	0.000000	38197.353933	0.000037	4.3
100	-0.983051	0.000000	38197.353933	0.000035	4.6
101	-0.984441	0.000000	38197.353933	0.000032	4.4
102	-0.983486	0.000000	38197.353933	0.000033	4.0
103	-0.984595	0.000000	38197.353933	0.000041	4.2
104	-0.982756	0.000000	38197.353933	0.000035	4.3
105	-0.984090	0.000000	38197.353933	0.000046	4.2
106	-0.983225	0.000000	38197.353933	0.000038	4.1
107	-0.983798	0.000000	38197.353933	0.000032	4.4
108	-0.983467	0.000000	38197.353933	0.000029	4.2
109	-0.983687	0.000000	38197.353933	0.000027	4.2
110	-0.982947	0.000000	38197.353933	0.000036	4.2
111	-0.983925	0.000000	38197.353933	0.000036	4.2
112	-0.984107	0.000000	38197.353933	0.000031	4.4
113	-0.983750	0.000000	38197.353933	0.000031	4.4
114	-0.984416	0.000000	38197.353933	0.000030	4.1
115	-0.982842	0.000000	38197.353933	0.000032	4.2
116	-0.983442	0.000000	38197.353933	0.000032	4.2
117	-0.983579	0.000000	38197.353933	0.000030	4.7
118	-0.983275	0.000000	38197.353933	0.000034	4.2
119	-0.984273	0.000000	38197.353933	0.000036	4.5
120	-0.984250	0.000000	38197.353933	0.000029	4.2
121	-0.984920	0.000000	38197.353933	0.000027	4.2
122	-0.983749	0.000000	38197.353933	0.000034	4.1
123	-0.983684	0.000000	38197.353933	0.000035	4.3
124	-0.984130	0.000000	38197.353933	0.000038	4.7
125	-0.983737	0.000000	38197.353933	0.000031	4.3
126	-0.984371	0.000000	38197.353933	0.000028	4.4
127	-0.984761	0.000000	38197.353933	0.000045	4.5
128	-0.983775	0.000000	38197.353933	0.000027	3.9
129	-0.984677	0.000000	38197.353933	0.000028	4.2
130	-0.983993	0.000000	38197.353933	0.000027	4.3
131	-0.984628	0.000000	38197.353933	0.000031	4.1
132	-0.984653	0.000000	38197.353933	0.000025	4.2
133	-0.984183	0.000000	38197.353933	0.000028	4.4
134	-0.983144	0.000000	38197.353933	0.000033	4.3
135	-0.985633	0.000000	38197.353933	0.000028	4.4
136	-0.984109	0.000000	38197.353933	0.000030	4.3
137	-0.983972	0.000000	38197.353933	0.000029	4.3
138	-0.984352	0.000000	38197.353933	0.000033	4.1
139	-0.983260	0.000000	38197.353933	0.000037	4.6
140	-0.983284	0.000000	38197.353933	0.000028	4.2
141	-0.984814	0.000000	38197.353933	0.000026	3.9
142	-0.984375	0.000000	38197.353933	0.000029	4.5
143	-0.985021	0.000000	38197.353933	0.000035	4.6
144	-0.984665	0.000000	38197.353933	0.000033	4.2
145	-0.984266	0.000000	38197.353933	0.000030	4.3
146	-0.983945	0.000000	38197.353933	0.000030	4.1
147	-0.983314	0.000000	38197.353933	0.000032	4.4
148	-0.984840	0.000000	38197.353933	0.000027	4.1
